Anonymize 1PlayerId,Away Score,ChannelPhysical,ChannelPlayer,DurationSecs,EventCode,EventName,Half,Home Score,InPossessionClub Id,MatchId,MatchMinute,Opposition Id,OppScore,Qualifier1,Qualifier1Name,Qualifier2,Qualifier2Name,Qualifier3,Qualifier3Name,RoundId,Score,SeasonId,SectionPhysical,SectionPlayer,SeqNumber,Set,Tackle,XmPhysical,XmPlayer,YmPhysical,YmPlayer,ZonePhysical,ZonePlayer,RuleChange,GameTime,ElapsedTime,Number of Tackles,Tackle1_Qualifier1,Tackle1_Qualifier1Name,Tackle1_Qualifier2,Tackle1_Qualifier2Name,Tackle1_Qualifier3,Tackle1_Qualifier3Name,Tackle2_Qualifier1,Tackle2_Qualifier1Name,Tackle2_Qualifier2,Tackle2_Qualifier2Name,Tackle2_Qualifier3,Tackle2_Qualifier3Name,Tackle3_Qualifier1,Tackle3_Qualifier1Name,Tackle3_Qualifier2,Tackle3_Qualifier2Name,Tackle3_Qualifier3,Tackle3_Qualifier3Name,Tackle4_Qualifier1,Tackle4_Qualifier1Name,Tackle4_Qualifier2,Tackle4_Qualifier2Name,Tackle4_Qualifier3,Tackle4_Qualifier3Name,Tackle5_Qualifier1,Tackle5_Qualifier1Name,Tackle5_Qualifier2,Tackle5_Qualifier2Name,Tackle5_Qualifier3,Tackle5_Qualifier3Name,Tackle6_Qualifier1,Tackle6_Qualifier1Name,Tackle6_Qualifier2,Tackle6_Qualifier2Name,Tackle6_Qualifier3,Tackle6_Qualifier3Name,Tackle7_Qualifier1,Tackle7_Qualifier1Name,Tackle7_Qualifier2,Tackle7_Qualifier2Name,Tackle7_Qualifier3,Tackle7_Qualifier3Name,Tackle8_Qualifier1,Tackle8_Qualifier1Name,Tackle8_Qualifier2,Tackle8_Qualifier2Name,Tackle8_Qualifier3,Tackle8_Qualifier3Name
c2aaa5,6,L,R,2.92,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,0,2020,-40,-70,1578,11,3,34.7,65.3,22.5,47.5,31,54,0,11:24,11:56,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bce59e,6,C,C,2.8,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,0,2020,-30,-80,1615,11,4,24.7,75.3,32.3,37.7,25,60,0,11:34,12:07,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436804,6,C,C,3.6,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,0,2020,-10,-100,1673,11,5,3.5,96.5,35.7,34.3,11,74,0,11:51,12:24,4,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,
02afbb,6,SR,SL,6.96,PBSS,PTB - slow,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-20,-90,1715,12,1,12.5,87.5,64.0,6.0,21,64,0,12:08,12:41,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02afbb,6,SR,SL,5.0,PBSS,PTB - slow,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-10,-100,1771,12,2,7.5,92.5,60.8,9.2,14,71,0,12:23,12:56,5,Marker,Tackle Type,Offload to hand,Tackler Outcome,,,Marker,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,
f44d1c,6,R,L,2.4,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,0,2020,-10,-100,1797,12,3,6.6,93.4,44.8,25.2,12,73,0,12:31,13:04,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2aaa5,6,R,L,0.0,PBIS,PTB - interrupted,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,,,,,Good ball,Set Type,3,0,2020,-10,-100,1838,12,4,9.0,91.0,43.5,26.5,12,73,0,12:44,13:26,4,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 4th,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,
436804,6,C,C,4.08,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,0,2020,-10,-100,1902,12,5,2.3,97.7,30.5,39.5,11,74,0,13:03,13:44,5,Defence line,Tackle Type,Offload to ground,Tackler Outcome,,,Defence line,Tackle Type,Offload to ground,Tackler Outcome,,,Defence line,Tackle Type,Offload to ground,Tackler Outcome,,,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,
37044b,6,NL,NR,4.08,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-90,-20,2004,13,1,84.6,15.4,19.3,50.7,65,20,0,15:09,16:25,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bce59e,6,C,C,1.8,PBFS,PTB - fast,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-80,-30,2034,13,2,77.0,23.0,31.2,38.8,60,25,0,15:16,16:32,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f44d1c,6,NR,NL,3.52,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-70,-40,2071,13,3,66.4,33.6,52.7,17.3,55,30,0,15:28,16:45,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436804,6,NR,NL,2.28,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-60,-50,2104,13,4,54.3,45.7,55.3,14.7,48,37,0,15:34,16:51,2,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdd015,6,NR,NR,3.4,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-50,-50,2164,14,0,40.5,40.5,57.7,57.7,41,41,0,15:48,17:04,4,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,
c3e49e,6,R,R,4.56,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-50,-50,2195,14,1,48.1,48.1,46.2,46.2,40,40,0,16:01,17:17,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a1566,6,R,R,3.68,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-60,-60,2226,14,2,55.0,55.0,41.5,41.5,47,47,0,16:09,17:26,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,C,C,3.96,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-70,-70,2257,14,3,65.2,65.2,34.3,34.3,53,53,0,16:19,17:35,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdd015,6,R,R,4.52,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-80,-80,2292,14,4,72.9,72.9,48.0,48.0,61,61,0,16:28,17:44,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,L,L,2.84,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-90,-90,2322,14,5,80.6,80.6,29.3,29.3,66,66,0,16:35,17:51,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54c81f,6,C,C,4.0,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-100,-10,2398,16,0,96.0,4.0,37.3,32.7,74,11,0,16:48,18:05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538d1c,6,L,R,3.84,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-90,-20,2424,16,1,88.1,11.9,29.8,40.2,66,19,0,16:57,18:13,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02c016,6,R,L,2.6,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-80,-30,2451,16,2,76.7,23.3,42.6,27.4,61,24,0,17:07,18:23,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37044b,6,C,C,3.72,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-70,-40,2484,17,0,63.6,36.4,38.6,31.4,53,32,0,17:15,18:32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02c016,6,R,L,4.12,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-50,-60,2506,17,1,47.5,52.5,49.6,20.4,40,45,0,17:24,18:40,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37044b,6,C,C,4.4,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-40,-70,2537,17,2,37.0,63.0,38.7,31.3,32,53,0,17:34,18:51,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b20260,6,NL,NR,2.68,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-30,-80,2580,17,3,26.6,73.4,19.3,50.7,23,62,0,17:42,18:58,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2aaa5,6,L,R,3.76,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-10,-100,2626,17,4,7.3,92.7,20.3,49.7,10,75,0,17:52,19:09,2,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Tackle cover,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f5f29e,6,C,C,4.24,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-10,-100,2652,17,5,5.6,94.4,38.4,31.6,11,74,0,18:02,19:18,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3e49e,6,SR,SR,,PBHS,PTB - hands over,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,,,,,Yardage,Set Type,3,6,2020,-10,-10,2692,18,1,2.3,2.3,65.1,65.1,14,14,0,18:18,19:34,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a1566,6,NR,NR,3.84,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-10,-10,2717,18,1,5.3,5.3,59.6,59.6,13,13,0,18:25,19:41,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3e49e,6,NR,NR,4.32,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-20,-20,2743,18,2,12.9,12.9,57.3,57.3,20,20,0,18:32,19:49,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8b0356,6,NR,NR,3.04,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-30,-30,2772,18,3,21.6,21.6,51.9,51.9,27,27,0,18:40,19:57,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,C,C,3.4,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-40,-40,2798,18,4,30.4,30.4,39.8,39.8,32,32,0,18:48,20:04,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390200,6,R,R,5.8,PBSS,PTB - slow,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-40,-40,2831,18,5,39.9,39.9,48.3,48.3,33,33,0,18:57,20:13,2,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538d1c,6,C,C,3.0,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-60,-50,2873,19,1,58.5,41.5,33.4,36.6,46,39,0,19:11,20:27,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436804,6,NR,NL,3.04,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-60,-50,2901,19,2,52.9,47.1,53.0,17.0,48,37,0,19:17,20:34,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22a934,6,R,L,2.88,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-50,-60,2931,19,3,42.1,57.9,48.1,21.9,40,45,0,19:24,20:41,2,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37044b,6,L,R,4.04,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-40,-70,2966,19,4,31.1,68.9,26.2,43.8,31,54,0,19:36,20:53,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b20260,6,NL,NR,4.2,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-20,-90,3008,19,5,13.3,86.7,16.0,54.0,16,69,0,19:50,21:06,3,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3e49e,6,NR,NR,4.04,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-10,-10,3044,20,1,4.2,4.2,54.9,54.9,13,13,0,20:01,21:17,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e40a4d,6,R,R,2.12,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-30,-30,3100,20,2,20.8,20.8,47.1,47.1,26,26,0,20:13,21:29,4,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Marker,Tackle Type,Offload to hand,Tackler Outcome,,,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,
b20260,6,L,R,3.6,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,6,2020,-50,-60,3177,21,1,42.7,57.3,24.9,45.1,38,47,0,20:51,23:29,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88a68f,6,C,C,3.48,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,6,2020,-40,-70,3205,21,2,34.8,65.2,34.6,35.4,32,53,0,20:58,23:36,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22a934,6,NR,NL,3.48,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,6,2020,-30,-80,3239,21,3,29.4,70.6,50.1,19.9,27,58,0,21:07,23:45,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
